path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2186.jpg,True,824,618,3,1.3333,,170.9327,85.9505,61.1613,2186.jpg,0,2186,ff99147225abc721ebe2ffadcdc0c8ee799e278372a772e8c9cbea7e8b0d1f0a,e0e3d3b860d2222a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2190.jpg,True,861,645,3,1.3349,,340.6192,110.9355,49.6753,2190.jpg,0,2190,52b986f6d6cc8ef7d84a36578f36da35fe56da489dd819801add14258a64d76a,b7c1c8e6341ce0b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2213.jpg,True,853,639,3,1.3349,,64.2706,98.2545,25.3393,2213.jpg,0,2213,46b5af710c7a7fdb2ebb5e1872aa8c741956477996325fc8d5c64db34732eb06,e0a23330c298f8fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2226.jpg,True,807,605,3,1.3339,,665.0674,170.0119,46.4697,2226.jpg,0,2226,cf1f3b2ccb2c1f1a89e8ea740d4a3679ce4bcc5b194cf8099f83641b8e912ddf,58d858585a1e5ecf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2233.jpg,True,1446,1084,3,1.3339,,20.0257,77.5256,55.6205,2233.jpg,0,2233,0fb3f1d9070d2d2897cafa889a0628ebae9ec307015676b520d18c03df395b4f,c06838b03830327b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2234.jpg,True,876,657,3,1.3333,,150.9631,170.8656,76.8224,2234.jpg,0,2234,28ed53ad7a8041d807af7dc5f130c2d102e8cc9b4208c32f59b64ac295e15c91,9d32736d0c9acbcd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2235.jpg,True,878,658,3,1.3343,,55.7494,127.4933,67.615,2235.jpg,0,2235,ab8758099f866c229b0fda128ed5e2bf9acd9575d63ce79debabdcc368109732,7993e1c060361d0d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2237.jpg,True,895,671,3,1.3338,,239.5541,124.6551,55.5977,2237.jpg,0,2237,cb8364c044488afe4033024b3616203102348150c13ab19b6748f0ce0ba528a8,cd9bd272737353c6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2256.jpg,True,1185,888,3,1.3345,,20.3076,68.9353,50.2238,2256.jpg,0,2256,4b7e5c4dd275c8ca9f8f26f480526e630ad79777805a1948da0c150b7d843291,862e794d38170387
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2267.jpg,True,1228,921,3,1.3333,,34.8895,106.3294,66.7486,2267.jpg,1,2267,18734818d9d868b9db0d097a99a423f221f2e013f8521f33c8aa122ec5069910,36aee67576b73cfa
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2276.jpg,True,1434,1075,3,1.334,,74.7465,145.06,85.9099,2276.jpg,0,2276,bf71a91a22eb599c75997a48672c5cae49df8267a5550aa3504464bd8730f3ba,c01833322621c78f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2282.jpg,True,1121,840,3,1.3345,,176.1278,101.62,42.6028,2282.jpg,0,2282,ff27378ccf344492347862fbc209d8ee25f016cd364ea98192c2afd4755eed0d,bcdeecf9bee6fa3d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2284.jpg,True,869,651,3,1.3349,,52.5276,160.5733,38.7504,2284.jpg,0,2284,87208aacc70ad4bc2316f9b92ca59e45fb653e8cc2bf78609b8cacda20ef4679,72f2cb49c990d8c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2312.jpg,True,1463,1097,3,1.3336,,6.7954,76.6073,50.5798,2312.jpg,0,2312,0ea487e40d043d3e48b27f7969da34afdf667fb0d4f9be3c49e216906f90f5c3,781d83d125c68a0b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2314.jpg,True,859,644,3,1.3339,,391.3486,121.4193,58.15,2314.jpg,0,2314,a3e2123e256c0031e2aa74181a1a574547850e5da82005bf12915be8aa11a3c6,090238e0c1e1676b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2323.jpg,True,850,637,3,1.3344,,1928.5924,193.4284,63.6016,2323.jpg,0,2323,d151893ef238997019a8bb768daa2d9e7f79801e280e812231102aa6a21b0ee6,083f9fcddefae430
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2330.jpg,True,1220,915,3,1.3333,,27.0428,149.1505,62.4681,2330.jpg,0,2330,d2327ea5afcfc54a0e06c7c95d767dc2796c7e70d85385c123312d8e8849a402,c03316da4ea9f3e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2336.jpg,True,809,606,3,1.335,,1717.9735,115.401,50.6062,2336.jpg,0,2336,4c3b703ef9a94ebe8810f5cef906f6ad0def81d4ae39f88dda588eb3e4a5c610,1a088717161c0b04
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2342.jpg,True,1487,1115,3,1.3336,,513.0893,75.1276,67.3802,2342.jpg,0,2342,19a58de9af8a63d98579f4944e40a557ccef5f625e14683425e4149623d41643,c7e62d1dccecf070
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2344.jpg,True,1469,1101,3,1.3342,,12.1136,159.6779,95.4883,2344.jpg,0,2344,ac61db0ea16dd25a755b3ae8ac10d596ade896efb0985f50296f2e8bebcd1152,02f1d86870b03230
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2345.jpg,True,832,624,3,1.3333,,91.1439,119.5753,56.354,2345.jpg,0,2345,9bd5bac3080766f644ab3b49459351f708046474441e5bc6a3f28df3dfa9ecb2,4c98b3e2e06438f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2346.jpg,True,1155,866,3,1.3337,,45.8956,59.5972,39.7433,2346.jpg,0,2346,a4d5a5b4c16d58915a7eefdd72c0173e09111a86db09e7808a2127fc182e6abb,de7f2f33dbcdc85c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2349.jpg,True,1419,1064,3,1.3336,,26.5827,125.9056,57.8757,2349.jpg,0,2349,878bc5bd023e1464b461ecca5de4191c9b0c0b86bc24169bca8393d5ef6e3664,b37fd8901229160e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2353.jpg,True,1374,1030,3,1.334,,25.1991,134.3225,59.085,2353.jpg,0,2353,5cdf5e40c3056c3278bd2c4bfc04a67cef5e918ae0d111673bcf971f83d55643,26285a1f28f06034
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2354.jpg,True,1238,928,3,1.3341,,13.7003,81.3509,65.7966,2354.jpg,0,2354,0294a86d6f8b3cb6b7e49be88d209ed81a4c35ef666789032e5dbcb3134e4805,f373626563e5acf8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2357.jpg,True,812,609,3,1.3333,,72.1171,115.6017,47.5968,2357.jpg,0,2357,61c08cc363b086f2b5e23da6de2fb1aac39c6d84e7db728df63bcd999eebdd42,e6b79dce59743a36
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2359.jpg,True,1274,955,3,1.334,,188.7877,144.2304,93.1607,2359.jpg,0,2359,73f39e52fd38890f69c31838027043bfbdb07e92ef7a1f0b04e188565f2cb769,3072d0811291b1f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2362.jpg,True,893,669,3,1.3348,,38.0585,71.3073,42.2638,2362.jpg,0,2362,7bcddcd2adf6f20ae8f0b0c277db891ef10343c71b612a428ea61aa1309cc78e,d73362653f3e1c8d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2364.jpg,True,1461,1095,3,1.3342,,14.9138,133.6983,64.954,2364.jpg,0,2364,2f1f3853ccf1e22e4005ce2863d83405b33aa615d2ee893ddae2689d28082afa,b8650f9d9d038a9d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2378.jpg,True,845,633,3,1.3349,,82.2868,200.7239,67.1272,2378.jpg,0,2378,dbd9380f6e9e14438a68a013b6844f38f733eba6c8e848ebd9a426aa20aa3513,95e2d9c674697638
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2379.jpg,True,1203,902,3,1.3337,,198.1621,79.9595,44.6662,2379.jpg,0,2379,77d714bd9fb52df2ed354a18dca8fc6cf2a8eb1add4be156ff5e895c12b5beb8,3b33393109e10703
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2380.jpg,True,820,615,3,1.3333,,694.6636,157.314,68.6088,2380.jpg,0,2380,3defd44f0901c80c62f84bf93a781383134cf7ef9239f7bdabf9e9bb51855172,1b9de6261f091f3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2390.jpg,True,884,663,3,1.3333,,34.4372,86.6385,48.1468,2390.jpg,0,2390,16a9f90ab00d44ba883457b1544eb7a3614195256adb9562606e874d9e0411ce,6462866064fab89c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2397.jpg,True,857,642,3,1.3349,,117.2515,139.5749,60.6532,2397.jpg,0,2397,609882f854118081b459e3b1edafd26b197ee59346eb92b3f8648a8754e231f7,4021380e8a9248c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2409.jpg,True,823,617,3,1.3339,,571.3857,137.9194,68.2179,2409.jpg,1,2409,d25cae624a4ec4c745f7b02cda3ff213d76028492c27910827ab9ef205ae1599,00201022070f2108
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2430.jpg,True,1183,887,3,1.3337,,1152.8662,138.7087,62.3673,2430.jpg,0,2430,4e3e9b8635977a8e27ea790353c009eea950737b62e05df1496678a77da13b40,a0327433f17263e2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2434.jpg,True,1348,1011,3,1.3333,,13.1401,71.9955,49.4717,2434.jpg,0,2434,e2300b30a6041d9d9151357f172da20c5292141742d21bd0ade8424cde3074aa,81410a7e341933e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2441.jpg,True,890,667,3,1.3343,,315.5269,73.0236,38.1317,2441.jpg,0,2441,a0e383c436a4b5940bb2b23936c0dcfcac3478320dd68be235ad5acdbde8c9d0,0480a4604c1c2024
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2445.jpg,True,880,660,3,1.3333,,89.4996,118.6271,23.7955,2445.jpg,0,2445,14841e67962aeea218b75a2e7ac8c7a1fa9057e8e4397d2933678e7faee7f0b2,d0e0e0e8f1f3dbdf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2446.jpg,True,1498,1123,3,1.3339,,48.074,128.4595,60.6012,2446.jpg,1,2446,cd99d997d023cc737a61107a2499300a64276e677773b384258b792b469ce29a,3029393906257564
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2449.jpg,True,1417,1062,3,1.3343,,1131.5071,117.811,53.7339,2449.jpg,0,2449,0088f98462e306863161093ba5ced7e7c42920a14305ba7d13f1ab7886dda7a2,119b1bd38bcbc68c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2450.jpg,True,866,649,3,1.3344,,33.9813,72.9947,39.5586,2450.jpg,0,2450,b6d36f7dfb0f0f37135a4c70e22c07a4c936545bceaa5ce8a375567b85509e23,e1e2f3f0e2a94406
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2457.jpg,True,852,639,3,1.3333,,55.568,81.1904,35.59,2457.jpg,0,2457,8bec4a3f5221130f8f545226aeed8371757cf7975c7f0993cb7f794a6337f4e3,82721b1b9b190901
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2463.jpg,True,1194,895,3,1.3341,,33.8704,103.0294,44.9676,2463.jpg,0,2463,7d9d58e8214a8a1d1fe3b418e80c577e7341914ea2921ce9c141a186587ec8f4,60cd140d8761934c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2474.jpg,True,1268,951,3,1.3333,,31.8584,161.4113,49.5447,2474.jpg,0,2474,1556ad090891af32b9dc2f2233cd75dc117e019a55a40049f13bc29824a1edfe,07070303277e7ff0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2483.jpg,True,1216,912,3,1.3333,,20.2667,50.4424,32.4017,2483.jpg,0,2483,e7af56dc87f449a33795ca6a0dedee33b6c4a9729094cc82e79f5a750d51dca5,8667e174b6ddd6de
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2501.jpg,True,1304,978,3,1.3333,,25.8755,104.5305,57.3505,2501.jpg,0,2501,d734784e738df4aa95900fda20c5cc7a1fd5c2229e656725ccc822ed148000d7,ff4045dce03d89cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2504.jpg,True,863,647,3,1.3338,,2887.3702,125.9321,69.0926,2504.jpg,0,2504,55c4c90f70ceb4ec2a93c6c9704a0dbd7f08dd3209d4cf8cee2e6ef9f8684460,16224b377373f7fc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2514.jpg,True,865,648,3,1.3349,,202.1537,122.2992,75.2157,2514.jpg,1,2514,941fb13720c13b2871aa6645f17074c6911637bd84fdf86483782b62b769ffa9,8f973631336767fc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2528.jpg,True,1102,826,3,1.3341,,154.4071,75.3561,50.0805,2528.jpg,0,2528,24dd67d9e802fb4a831e479796de7538dbcaee1e3a8b99a0cfcd748d0add320d,c7d9f6e1e0f292c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2545.jpg,True,862,646,3,1.3344,,293.4652,151.8543,74.1503,2545.jpg,0,2545,cb5f7287b35b9281ff8b118cfba47b1ea5eeec2dc1e9de0b67083be0234eede5,0a4ae09919392b0b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2547.jpg,True,1313,984,3,1.3343,,23.6529,175.1427,44.3691,2547.jpg,0,2547,69e1197d23131ac3188ff4d40c1301920454168fd97a08d3a9d7e1964210612a,80989890b0b89ecf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2552.jpg,True,1158,868,3,1.3341,,32.6002,105.5757,53.7786,2552.jpg,0,2552,69d9c6e9dfc3e05b11fc517175d72aba2fe11f67feaf1fbe5c965be89c705da5,c94e5a53933160c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2563.jpg,True,888,666,3,1.3333,,43.7464,79.7301,38.1103,2563.jpg,0,2563,ad796721a8728f93a481cf9e071e50e8ba0877e176d0d050cdf918400d4fcf23,0886133c1c686130
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2569.jpg,True,836,627,3,1.3333,,35.3563,139.5362,68.3688,2569.jpg,1,2569,cb47da988cf7c638352c68b99075c0a5f19e7a17764829ebf7374ffe91f65b46,f6590948d893072d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2576.jpg,True,1266,949,3,1.334,,10.9489,88.4193,57.7749,2576.jpg,0,2576,b36ef4a8945104ffebe151217c4983b6790d6b768eae052ffd93b9777808d198,bfb098d8dfc6710f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2577.jpg,True,1104,828,3,1.3333,,1855.1234,100.9308,52.2357,2577.jpg,0,2577,29bd8e28f67a2a3f0d4567e83a945b924f66bd532d3abc560a5480c356567f80,594c477070622028
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2592.jpg,True,1252,939,3,1.3333,,48.4758,114.4411,39.4332,2592.jpg,0,2592,a0336985f1637e708b286e10de5fe15cd02ffd7dbffb2aa44c6b437cae9ff84a,64b09882f0d47a1e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2606.jpg,True,1146,859,3,1.3341,,820.027,162.2132,48.6565,2606.jpg,0,2606,ac80d944ef6b0e4626d770d8bf474bc17a0fdcbe4d285f0ef67a5154942c1818,8e4b1b068489d366
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2607.jpg,True,896,672,3,1.3333,,4781.576,72.3607,49.1012,2607.jpg,0,2607,c2c833781beeda1bba2fc7470bee399a99ff92a7bcd437c717c4a507fd311c16,70fc8c3ad4e48f33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2610.jpg,True,1337,1002,3,1.3343,,9.8721,67.7655,30.9014,2610.jpg,0,2610,bc7df22f76900c6d56f7d80a7545e79eb1f2afd06019a47efce40395574deb8b,7537b7cfcbe3e3ba
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2612.jpg,True,876,657,3,1.3333,,240.3919,151.6295,48.4178,2612.jpg,0,2612,9f9a81547a637b641d93f7ea14b7532fa1223c3ea08a515353f4c3ecf8602f5e,088c08c0c1c1e2c2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2614.jpg,True,833,624,3,1.3349,,95.5028,79.9994,66.7975,2614.jpg,0,2614,06b5ae7420ed621358a1654b13967b000eca3cd93c41b290c9ab0b1c46e2793d,f6f73ab9bcfc7090
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2629.jpg,True,892,669,3,1.3333,,3644.445,78.9062,68.7133,2629.jpg,0,2629,c99172a88c498fa604000883df9fc0462288559b86503ec1bbe1991ce2a12d2f,99598da5b1c94a21
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2643.jpg,True,890,667,3,1.3343,,63.6469,151.4108,59.6769,2643.jpg,0,2643,8aab87c2f85455b1dee116d605208e086694b0f7d0326d0165bb0e55aa7fa2a1,0000c04000008000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2644.jpg,True,852,639,3,1.3333,,1404.912,151.5986,58.0993,2644.jpg,0,2644,952895a1ebf60b9e5161cc373af274717f76443f88b5b14b40765a1f2b12f06f,c6cec0cbccc1633c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2645.jpg,True,860,645,3,1.3333,,62.2715,114.3539,51.3353,2645.jpg,1,2645,63c52fb15b42cd381a9dbeb98289ca8ab12024ad7e8a882e2d3adaa6ac40f792,8d2f3730584d3417
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2646.jpg,True,864,648,3,1.3333,,37.6872,120.8836,59.909,2646.jpg,0,2646,69bee8fa2f0c384c02b17bb81637c25ed87ec72bba870a0f37ef8fcf5cb18580,de9cfe980e9e34b4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2647.jpg,True,862,646,3,1.3344,,254.7591,139.4727,59.8617,2647.jpg,1,2647,944197be650ad53ce286a4c0c4abdb53052823ea72b004ab1b3817b35d6f2a7b,1023212948352849
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2648.jpg,True,1402,1051,3,1.334,,12.6032,65.6737,41.923,2648.jpg,0,2648,1f1c036c3ab458f91e697be951a37afa1315dbb17211444af0d3ea384aee00e6,8667e174b6ddd6de
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2656.jpg,True,800,600,3,1.3333,,384.584,113.533,51.847,2656.jpg,0,2656,91b1627235fb9411592ea1e053e508dc337c760c4d1fa12eda2a9ca8bb407666,ccfce2d6a2c2f686
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2671.jpg,True,1303,977,3,1.3337,,201.1351,101.7804,54.7608,2671.jpg,0,2671,04a7b99586661e54b7477d3545cfe703f6337c239575b662880dfc5aae684ac5,e8fad91196d7d3d3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2703.jpg,True,826,619,3,1.3344,,35.9931,119.8281,67.1715,2703.jpg,0,2703,f979eb5cd423a17a2f27ca8cf2d8e32e4806bdfa19e04214913a49983df6d5fe,2746cceebeac534f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2704.jpg,True,877,657,3,1.3349,,83.7876,71.3511,57.9601,2704.jpg,0,2704,6d7bdbe0ce7552186d1097875b60eed300fa37b91a702285aaab15a0f7293b34,b0b2a2e1c0c0a090
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2707.jpg,True,1241,930,3,1.3344,,26.8069,68.7532,52.6133,2707.jpg,0,2707,7516ab40697399cf738884a05c6466e532c6938c17aa2041d69aa4bf188e1ac1,bd1f036176e76f75
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2721.jpg,True,1230,922,3,1.3341,,63.9522,81.0211,45.8906,2721.jpg,0,2721,34e894c281468c71825527f1f04b2548b7de938b5c25430471633f726c4cefd0,8c9898a6264ad094
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2725.jpg,True,840,630,3,1.3333,,1183.7494,110.3188,58.533,2725.jpg,0,2725,1684146ce36cc9e00265375461deaf85bcf8d74e33f05cad7d8e7d264f409239,46879f347172f0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2733.jpg,True,1370,1027,3,1.334,,142.73,96.5406,39.5347,2733.jpg,0,2733,d552615dafe40c00ff403be49384adc13bc706fc235014d236d075672db01443,76444143ec78e101
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2734.jpg,True,807,605,3,1.3339,,525.9241,110.1476,52.0228,2734.jpg,0,2734,b584d02ffa6ba2f58f3be1e504b347e05402a7c4ca6d1b274394cae9b68d3004,cc9731693061339c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2750.jpg,True,804,603,3,1.3333,,184.026,93.7138,47.5923,2750.jpg,0,2750,9c96f8edd0433326f6c06a775bd3a6d9ec1d310c260e6ea3d15d8a6962149e6b,73f3ed6cbeeffeff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2757.jpg,True,823,617,3,1.3339,,52.1659,133.3298,69.5434,2757.jpg,0,2757,b139f8dcb497837acd170ce9f489e33d1831cbe574e9ec8aafcfc6f2038f9418,8ecfc6d26676767e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2771.jpg,True,1212,909,3,1.3333,,14.5033,94.709,39.9031,2771.jpg,0,2771,db3f1d2aefd02d877cfb66352fbce44a933ada08433330547a58fb5865090448,9066ccf2e58d1093
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2785.jpg,True,1209,906,3,1.3344,,60.1832,165.7914,75.2844,2785.jpg,0,2785,cc3b9088e11839140ea1d641d36d3026540e594f044752bf5d72f0a99677cba7,2e9ae202033333e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2808.jpg,True,833,624,3,1.3349,,171.8863,174.7246,46.2253,2808.jpg,0,2808,fc3354538adf45399528a0cfc2e9f70f837288e037cb9fc0ec4808e4a58f08fc,4000010206a6f9f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2820.jpg,True,887,665,3,1.3338,,41.2211,45.7875,37.0179,2820.jpg,0,2820,c058211f21c599afda707377c5f2aae5cd7c718d5534258875a26e4ef008f9f8,c8f0b1d052c470b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2821.jpg,True,1168,876,3,1.3333,,88.298,140.6744,49.671,2821.jpg,0,2821,eadff4e68b06bbd1d9177c2d93abf65d331f8556e217ec46a6aa4c0786562f55,64fcbcbc5e4fcd46
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2822.jpg,True,893,669,3,1.3348,,63.536,172.9784,76.1833,2822.jpg,0,2822,a517bc449eec25a6fe6bc38bd39c3aa9b41ccb15cf37e6ccbe06401255bff0e1,e6a6e5d1767e7f2e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2830.jpg,True,1157,867,3,1.3345,,39.4376,132.7351,76.4719,2830.jpg,1,2830,01b1c0a6b58c1c0c4bf58a8018fa19641a1a68d17633e7f3409acc85490a3507,6278a34bca5a6159
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2832.jpg,True,1344,1008,3,1.3333,,29.9964,123.4058,41.1461,2832.jpg,0,2832,70d92e1d991925b4d18e11afadc133b7ea359d57fe0fb8e9e90b8909516a2b0d,992b567678583084
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2838.jpg,True,1258,943,3,1.334,,2253.042,114.1946,63.1245,2838.jpg,1,2838,c1cbd0971a51020ab25a4dd69dcd74e029e215c402e6590f1168f76a48bf401b,6c46cf6b19090900
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2852.jpg,True,818,613,3,1.3344,,565.5766,134.5438,76.3901,2852.jpg,0,2852,fc276bb4c30242b74961a271ad18f544658a2e497c6bb62700192b0041d7df8d,6f9b8e9f9f9a838c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2879.jpg,True,1315,986,3,1.3337,,11.949,90.7646,59.7146,2879.jpg,1,2879,faff5a7696eaed59b21988c7cf49b95e8bfa91ac3bd8a2f451f6f9a62f878040,0d96322b33332813
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2885.jpg,True,829,621,3,1.3349,,61.1607,106.9248,65.9051,2885.jpg,0,2885,18cf9c0b17e1d646a44d2eb46984a5c1d046feed2b0ef947156a18e158d79656,f8c2cffcf4c4c4c0
