path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2613.jpg,True,1417,1062,3,1.3343,,43.8247,125.6458,79.0617,2613.jpg,0,2613,1876106b2286f89914e77b1c239013ec4396eeccf426448a2c08c379456d9472,963333713169f1d7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2616.jpg,True,1487,1115,3,1.3336,,8.8876,138.4132,52.5451,2616.jpg,0,2616,c25d54c9c9cc58f83b95ef87b72fb43a035ba91b83f3dd2c07d1f09421876f2e,ec1d599e4ba58302
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2617.jpg,True,1138,853,3,1.3341,,95.8025,151.2573,66.9472,2617.jpg,0,2617,a3ab5afeb1a7eaa76d4693251b887afc519e2af4e8432ce191b9fbf81ecd86c1,3e3c16a7291d0ca6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2628.jpg,True,1438,1078,3,1.334,,8.6823,182.5821,70.4055,2628.jpg,0,2628,92be46908585c03e5100d3ad1a5255f9b100ab6d5ee3c1888cacecb4e62587b6,cccc6ccc1c6cfcec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2664.jpg,True,898,673,3,1.3343,,213.1546,169.6515,41.9217,2664.jpg,0,2664,b721db40cbe460116a4cbcb4ddbd328cc0e42e41fb487dead72a21908bc91e9a,e7e048f8d899c070
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2666.jpg,True,1171,878,3,1.3337,,82.7199,113.3988,47.9059,2666.jpg,0,2666,eca705b7a0ace6d325f10ac081838cc40608c267909e47558840ba6b3fb2e676,c6c0e8d0606332a6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2667.jpg,True,1418,1063,3,1.334,,15.031,94.347,51.4284,2667.jpg,0,2667,170bc8e5d968ff0c263a2146d3438f1b22bd945c9a80311a256830e91e9934c2,c410b81c9c4a4a85
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2669.jpg,True,1157,867,3,1.3345,,14.1762,82.9133,46.9233,2669.jpg,0,2669,b5f104fc30c6a893b65cfb46a1999437677b839503a92b4f2b731af291dac200,63f33d37b599db5b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2672.jpg,True,873,654,3,1.3349,,28.0271,70.8714,33.0622,2672.jpg,0,2672,a33cdcdc2e26f00345e9f1e5ed4fe5da3f115afa9e39702d180211ea2d4093ec,a5cbdb93b353b707
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2684.jpg,True,816,612,3,1.3333,,775.6833,91.8106,35.302,2684.jpg,0,2684,1bc36a1b633c936752087441e5d93c02bb3e630ccaa1f8914e29bdc650face12,98f3f2c6c4387290
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2699.jpg,True,835,626,3,1.3339,,176.1024,155.923,49.9884,2699.jpg,0,2699,b63fd70fac05d0efe1bb722ed55999676c19e494343b3fcf78d7c23c4d83116b,3f9e8890cbc3c3c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2716.jpg,True,819,614,3,1.3339,,50.398,101.6319,51.1955,2716.jpg,1,2716,edbcd06dc09e6c9283ba2a8350d1d9c2dd9a55883baca9ad26e16b6f200de3bf,c0c0f2e040604898
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2728.jpg,True,1163,872,3,1.3337,,19.0061,126.6604,40.9364,2728.jpg,0,2728,ad3e2af0eb5141e8a6a891f7a4fe2f2b852a29458343b8732e01e667f51de348,0283828181999883
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2735.jpg,True,1137,852,3,1.3345,,218.5402,177.4529,61.8437,2735.jpg,0,2735,001fd858f49bf598d3254e974cfc55ea6275b1065f5b664588bd20db0fd0d4fb,0472d21c28a8a6fc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2738.jpg,True,870,652,3,1.3344,,328.4029,117.6172,52.2928,2738.jpg,0,2738,6840246836e1490f0973d10a32895ea9600474d84c4e526a62dd85ef3f3a4c59,cecea6c8b49f8380
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2743.jpg,True,1240,930,3,1.3333,,145.0794,86.9264,36.2343,2743.jpg,0,2743,647cb6176dff47352e710147bc1d1723c389c9d0b9336ce11277c2da77eadfa4,44ca1e93a7e7c64e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2745.jpg,True,1197,897,3,1.3344,,20.888,146.972,64.3423,2745.jpg,0,2745,1a579bc4904a3b8077cc61ccc538f5674a6b9ad0055df74ba43e9ff0e5ffd59b,2960d07e3e8c4141
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2758.jpg,True,1246,934,3,1.334,,164.9423,184.178,86.8426,2758.jpg,0,2758,7487d180de3b80d3cd826d17e9881f9c992444ca705e3e440c64427226c9e239,8e9393d3cbd66021
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2762.jpg,True,1117,837,3,1.3345,,33.702,102.2859,50.7186,2762.jpg,0,2762,fc802d458a967279cd5694e60400cf495519032a6ab695abf0a692ab926662fc,8b2944160102060d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2767.jpg,True,1134,850,3,1.3341,,30.1064,103.8551,72.1899,2767.jpg,0,2767,b24a6f7c0678c78b39ec44b8e291d0d5517e0d4f66e31af64f6cc8eecceeb903,d0f0e0c6c4080a16
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2778.jpg,True,1247,935,3,1.3337,,86.9264,80.8386,35.7382,2778.jpg,0,2778,e44f22c576c86ec2862f053b0fb439762ebafbfa307327365973d840fe0184aa,e83292b4e0e8b410
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2779.jpg,True,1360,1020,3,1.3333,,108.8115,86.1896,47.3058,2779.jpg,0,2779,a01280d63f7b14f643422669586f07a8c0bf167778fbb0d88762bebda7decf37,d0f0e6c399b12571
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2784.jpg,True,807,605,3,1.3339,,3424.28,86.3071,50.678,2784.jpg,0,2784,68c8ba89265a93144a8664e3565903d8bd6196a2d1b44daa747ac4d1826e4108,00c6cbf9594a4507
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2795.jpg,True,857,642,3,1.3349,,32.0402,71.0369,47.31,2795.jpg,0,2795,f796131f2b8e6d97c24158c22d194fa473989a180567d751b89b0c35dd69ed27,ead8cce18080f2f4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2796.jpg,True,1305,978,3,1.3344,,293.3119,121.0482,60.9204,2796.jpg,0,2796,222f7a5561db88b9638d1ab78c50fd1521996c12fbf99c8c4eea1be2b19aea3b,b884d65b585695c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2797.jpg,True,1190,892,3,1.3341,,11.7353,100.3904,56.8827,2797.jpg,0,2797,47397c841f7ce8b20ee1fca4197cc0ef7edbb0926f453f8b9b9a97508c34c663,eead04858878e19f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2799.jpg,True,875,656,3,1.3338,,890.898,98.6626,46.5272,2799.jpg,0,2799,978dc54c02796f7a44c253393225500a51e7c684d838e7819ff9a4733b08db33,b72d4d13c287387c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2800.jpg,True,824,618,3,1.3333,,1107.3527,138.8181,71.5409,2800.jpg,0,2800,f5ad1307aa0346692248eaff17a0a93da2c69be3bac008c014263b32a17b0890,9dc386a7e2c6c084
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2801.jpg,True,853,639,3,1.3349,,63.1617,137.5082,82.5946,2801.jpg,0,2801,48e4cd53f320859d53c5c9e2df82ff1559a5ac85d99fe92609cc9bf4045cfbd7,03f38618393bfc78
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2802.jpg,True,1438,1078,3,1.334,,336.6722,59.7882,32.2727,2802.jpg,0,2802,00ee600b00bfbc76f878708c83bb90512439a7176a5f8ea3848a79fe9fc5aadd,c04064241a0880e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2811.jpg,True,890,667,3,1.3343,,2621.9667,100.2089,43.4167,2811.jpg,0,2811,13d7addbd3257c9ea6d3f72844380352dd0f89843a1a61d259ffa9494df928a3,cfc97e27a79f4961
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2813.jpg,True,1491,1118,3,1.3336,,145.0168,167.2142,84.0464,2813.jpg,0,2813,ac15b254df426e5f13145c2fd068bc6adac6e41a0700c7d9e20d47700515f85d,062420e18280c0a8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2815.jpg,True,815,611,3,1.3339,,294.2861,87.3186,46.9985,2815.jpg,0,2815,9b71901f4c4a278ae7c11aad6df48523b06a0e604a9ec6ef3df0f005806fdd85,fcfe6ce9c0e0f4e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2819.jpg,True,1202,901,3,1.3341,,1728.5179,153.725,80.9038,2819.jpg,1,2819,d1efd640c41a32fd632333f52aef339543ee951dc9f9bda9f875a4272e925fb6,ce58108189ab6307
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2831.jpg,True,1108,831,3,1.3333,,129.9258,128.9461,61.7392,2831.jpg,0,2831,6d4b3f7a73ca6f8d3274c502ff946c0a00be7444f4d68a3dfbd29393ab872596,eef99fdfceca78fd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2835.jpg,True,837,627,3,1.3349,,4631.2033,136.2771,78.7852,2835.jpg,1,2835,71f6c3f8cafa517479081f8e8e1af9bbeee3d380b5502bc6fefe28d12cdbbdf2,244d499296368c98
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2840.jpg,True,1466,1099,3,1.3339,,10.563,106.7697,70.8136,2840.jpg,0,2840,497436f105d383c99ea3b49bddb50057103c232bb4a985c45b5f75e46912bda4,67cb97309150d080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2846.jpg,True,1225,918,3,1.3344,,26.1702,99.1524,41.2693,2846.jpg,0,2846,1d9519feddbb0c739f42d6efdd08c8c275a358e13a85ff28f8f3546581c4d1ee,3878d8a1e7fef6fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2849.jpg,True,881,660,3,1.3348,,37.6427,82.4385,29.8477,2849.jpg,0,2849,22d1f324ef2d616104fd3be3144d1e2e67b585a410b5832bd88385faae826a9a,b058e1e1e0f0e078
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2855.jpg,True,1201,900,3,1.3344,,64.5514,131.5187,66.2595,2855.jpg,0,2855,97125cace8f55a71e5030bee5355e4f91abe861fb738de664e6c5d20deb21453,d8dcdcd6cb8e0cc6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2864.jpg,True,1101,825,3,1.3345,,34.0248,86.4729,54.8591,2864.jpg,0,2864,ae385bbc8e6fcec8027793572d14aa75eaac0a83d7548f5c9862fb87b8eb11bc,054a4e446ee6ef59
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2865.jpg,True,1425,1068,3,1.3343,,64.293,100.0405,64.5537,2865.jpg,0,2865,cdfab37cc07edcd601367ba696303d39a686d76ec76466eebb1a25df0882a8f3,e7e088ead0c04d69
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2889.jpg,True,1225,918,3,1.3344,,17.3796,87.8169,51.7999,2889.jpg,0,2889,a8fa0a379bf834f724fa70e8b4a1dccb8ccb3088df55afb0c631caca23bae9bb,cce4c3e7cc78f0d0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2897.jpg,True,819,614,3,1.3339,,90.9162,86.2829,49.1749,2897.jpg,0,2897,124b6634b7b2f4d85c690f69f7ab503176be58a446f5b1044be99068a292fa87,96940cfce43161c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2917.jpg,True,805,603,3,1.335,,129.5961,133.6278,71.0645,2917.jpg,0,2917,981f5ae5072307f85172f7981a9b86fd4f5994dc58f5c033a4b67878f8623c42,9cb6894c9d8f61e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2921.jpg,True,832,624,3,1.3333,,279.0885,98.7067,45.3727,2921.jpg,0,2921,b19de87b790f302ed98fdbc43cc65d36b3e7340e141fb5f02b16a9c83ae9e2b8,7d1c0e2d1d7bf389
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2940.jpg,True,882,661,3,1.3343,,147.2893,141.4161,58.3581,2940.jpg,0,2940,e51159d6d9025af03283ddfc7f7addf51e59aefd777165a5bafe6f798d34f8f4,dccc6c8c1c6cfcec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2953.jpg,True,881,660,3,1.3348,,1530.2959,172.7723,85.2673,2953.jpg,0,2953,72832592ca83307ea156e085d08ec6087e5dbf97889e85480b503e69bf2c194b,e30a0e4e18c16162
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2958.jpg,True,856,642,3,1.3333,,10407.463,178.1041,53.5256,2958.jpg,0,2958,0ca427f682cdd16b9534a23c3184fdc7a88100aa701e7e0a53abd33fe2921bdc,b1e3c79ddbcf84b1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2960.jpg,True,849,636,3,1.3349,,200.6644,144.3393,70.3993,2960.jpg,0,2960,8b9e4599a1309ed48dd23cf800ae66cb9b9db3d2977f792f583fe61e7a3e9de8,d8dcdcd6cb8c0cc6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2965.jpg,True,864,648,3,1.3333,,9070.8946,98.0745,60.6501,2965.jpg,0,2965,7baa09cd791aabd6cf18109250578cea3f0370849d577358a0216b89f6e10f6b,e92ec4a0c8f0bce4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2969.jpg,True,832,624,3,1.3333,,105.2515,124.1117,61.2785,2969.jpg,0,2969,108ca6542d322bf9cba22adb3b9d3e2ea9452779d58d7b19656920fa159565be,ef4ec6f2cecfba3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2974.jpg,True,1328,996,3,1.3333,,146.9808,84.5208,35.8648,2974.jpg,0,2974,56f7045360267f07b1ad3a76618a872f136e3c6c46845e402a6ffa8b74a94a8a,d0909024c8902080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2975.jpg,True,885,663,3,1.3348,,1251.0409,121.6207,61.9663,2975.jpg,0,2975,3fff6848985c3ef1919cac55d30954413d317ba5dab501d2e74421dca7489cae,c088064704088130
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2979.jpg,True,887,665,3,1.3338,,40.6609,104.9924,61.5389,2979.jpg,0,2979,6234a0332a7c797abae4cf1466de9b7aab8f5121d2fe03f8311bcc11494a6422,1c79e1b382c2b031
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2992.jpg,True,1422,1066,3,1.334,,216.3329,155.659,72.1689,2992.jpg,0,2992,7b0da2d87168a9b8012d23fbc7def48f5322ba0dfd78749e466babebb1d12b50,cec78793c3e2f0f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2995.jpg,True,1181,885,3,1.3345,,11.9125,156.6734,37.0985,2995.jpg,0,2995,9de56f6af0621c61c50a7136fd547f85fdd0745a920ee8033b6d3eeaa0719d22,69e9c1bfb8d32183
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2997.jpg,True,1473,1104,3,1.3342,,13.8001,85.5839,44.6655,2997.jpg,0,2997,47e48b64c8600ebed0dcc1a5b1423d94ba218335e44d14d1dd0c2c4683083b0f,6fa7773e1d91574b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3003.jpg,True,871,653,3,1.3338,,69.7272,158.7164,69.1838,3003.jpg,0,3003,3f085d438523fde0389e2f4a4acf1708e662f04c0a8cfd57446d1aa1c2c3f412,e4f0f0f2f1f07cbf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3005.jpg,True,829,621,3,1.3349,,127.9014,133.5002,61.7515,3005.jpg,0,3005,4c545c45ca4a503b6df51f06c62d8793fbc0f70a3be1fe54a93ef2c7c80f44e0,79e86c419ee0e4fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3009.jpg,True,844,633,3,1.3333,,54.2056,155.746,62.117,3009.jpg,1,3009,511603f60a6dc9bb97a87a44fb8967c6d3b0ff69b0344d281e42b7278d03f6e6,81e98dc6f3ea369c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3010.jpg,True,868,651,3,1.3333,,77.0543,121.982,75.7847,3010.jpg,0,3010,49306387358938354bd76d647a049fab2916090ef15794a9152bc80eba0b24dd,f9bcdc3c9c9cecd8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3015.jpg,True,1245,933,3,1.3344,,40.3373,124.6735,54.0872,3015.jpg,0,3015,813b2d3e60175a769ec7f861536d41bc0d3a3ae7603c4b820ddec081f1379ace,41c78f4b47213066
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3051.jpg,True,1104,828,3,1.3333,,26.5191,78.7343,66.0744,3051.jpg,1,3051,c828dda21d25b65103bdb0abe83db868e6bd0d7e5c791d68bb11043190a6d78d,c6d959190b9b878f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3059.jpg,True,1193,894,3,1.3345,,55.3877,123.77,47.3292,3059.jpg,0,3059,68901fdbe6fef4d6527ed7e041ab5652ffe7db9750a5259a1fbcf6f131e5ef62,386c86b646c3110b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3063.jpg,True,1299,974,3,1.3337,,44.3278,123.8946,64.6481,3063.jpg,0,3063,f70c109ed2ae540067326967c5c0c2c94f74de38c81b6bcf2be4da202e4d2703,94dccd1921473bf9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3075.jpg,True,816,612,3,1.3333,,4046.4481,91.6565,59.9498,3075.jpg,0,3075,c4e6157c6f3065a86e1a93c4e81959e3e631dbe3915bf7dd695497b3948fa8bf,b9bcf8cc68e8c18f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3083.jpg,True,802,601,3,1.3344,,2126.4891,124.263,64.3183,3083.jpg,0,3083,e68e0b62e5e64bb17176bbc1e0b8307a4173966eee27c0261a83b36c940284aa,4e7f351c8eac93cf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3112.jpg,True,864,648,3,1.3333,,82.1825,116.6001,52.7913,3112.jpg,0,3112,7c9e0917a378c43d04e523734b39f3b9692ef9bf6e74cbc55133bb2822a3dc94,ddcdaa9a18cd1981
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3114.jpg,True,871,653,3,1.3338,,160.3972,89.0663,36.284,3114.jpg,0,3114,ca98251fad03b23240e0a2f54bcea1fe5100b7b221a2bc9705871a07f992c02c,70e2c4b0b0c0c060
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3115.jpg,True,1406,1054,3,1.334,,16.665,173.9241,68.5583,3115.jpg,1,3115,a5586dc7811a8d032e1628f10535cd78d3a855755818267cfbdc6199fd338f57,0c0a27690d01400c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3129.jpg,True,1464,1098,3,1.3333,,995.6436,75.1939,42.2898,3129.jpg,0,3129,811459e5bca0343267f56c6bd80422979651a8c6a9f980b023592d1cad8351f7,0d2c4c550a0a4117
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3132.jpg,True,842,631,3,1.3344,,50.386,96.1234,62.102,3132.jpg,0,3132,254ec90c8173f7dffb40825b74896efd34da42bd69cff91c5343de10a247d511,4ec6eeeeeeeefed6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3149.jpg,True,1119,839,3,1.3337,,17.9093,109.9304,72.5097,3149.jpg,0,3149,25ac2083ea150ed1b7d49ede241e6107a57e8d691a6b21ba1a2373c58c137e41,f2f290bc8a1beb73
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3151.jpg,True,825,618,3,1.335,,575.5979,168.7134,76.5465,3151.jpg,0,3151,4ff9948ceda7f04ffc4e2de546834f0852f35095738ed8ae14265ec9c29aae3e,338c9032244d0ba9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3152.jpg,True,842,631,3,1.3344,,91.9133,130.7382,39.5749,3152.jpg,0,3152,421cf775671d7c9c915971e176d24efca8c2704ec765b100c4724fc042d9aac8,e79164405c06e07d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3167.jpg,True,1121,840,3,1.3345,,44.4051,171.9948,49.6695,3167.jpg,0,3167,186abd61c561357c95d7b456b37488f4ca28ee7c36ec478c9cb11208ab24ab6d,f9fd5e6ef6fd1f9e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3177.jpg,True,876,657,3,1.3333,,138.2111,129.8119,62.0024,3177.jpg,0,3177,9d2e82f34a746ff66e62d728ed9cc3fe3e88e5f33973106c8fab9b34acff9d76,e4864fbfb39586ce
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3182.jpg,True,892,669,3,1.3333,,45.0528,138.6188,52.9938,3182.jpg,0,3182,f3d0a1c66264ab756d9e976b00b1658d9fca9bf181121b81ec9d257e42a227f8,9486d0d899952c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3183.jpg,True,1403,1052,3,1.3337,,372.4925,154.2565,80.4751,3183.jpg,0,3183,bdaed80f2f967234f1e55d46f4d7cd1d123f0a91369494e9b3e12b44123c926d,ebe2e7391c2f2791
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3186.jpg,True,1320,990,3,1.3333,,123.5964,91.853,51.7047,3186.jpg,0,3186,290b0343807b82c5e3e96e3892842f89a9f229da2dbfc396c8d33d12160a3318,48c8603818082c2d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3188.jpg,True,811,608,3,1.3339,,100.6408,172.9838,71.1359,3188.jpg,0,3188,0b9c22035ffdd6a0bdc925631db80605e6129808e806a0b8aa61aeac8b0b3dea,9a80bcb4343c3404
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3191.jpg,True,891,668,3,1.3338,,57.4373,104.7236,39.6947,3191.jpg,0,3191,83bb55dc36d310d0d9b66ca998e72e7e0be2a60dd5146311fc9e6b84af5b7419,29a98999159d9dcb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3197.jpg,True,1305,978,3,1.3344,,39.9187,144.9362,54.7273,3197.jpg,0,3197,ba95caea822568fcc33d25f1c0adf3a72203ddc7e6555393843d4197c0e4b4ed,386c86b646c3110b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3201.jpg,True,824,618,3,1.3333,,52.3234,91.16,51.1835,3201.jpg,0,3201,d5b9916ba5494d6bd0ffd756b16b844284fd8e0e07f4f8a9c2bfec713acf0604,f3d3a74ccdcd47be
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3204.jpg,True,801,600,3,1.335,,236.7346,149.5974,40.3594,3204.jpg,0,3204,61f7a00261c803e9d9f758c8c3eba1b86613b3d5a0e20891eaca3ee9d2ef6d1a,0ec3d9b8d49eaefc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3207.jpg,True,874,655,3,1.3344,,167.9263,114.94,62.5828,3207.jpg,0,3207,00be141b308751f659c71f5a762ad388f21a3f08d331225e0afc3aaf170c0cc0,bcbee4c4f4f3540f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3210.jpg,True,830,622,3,1.3344,,184.4491,99.22,49.5136,3210.jpg,0,3210,b44e5c6d6e3d0aa7c1de44f5ca289d9e0a8e108b5c243509292893665f4b5cd0,9cb6894c9d8f61e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3221.jpg,True,838,628,3,1.3344,,40.9835,150.0212,46.4525,3221.jpg,0,3221,075d30700c9998b2946612debf4ee11abbc0b51ed31dafa8ea607d7a0f9792c4,e79164c05c06e07d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3231.jpg,True,804,603,3,1.3333,,128.0097,138.9414,54.2809,3231.jpg,0,3231,572681988ffd96d8c149dc206d09f947678db6724fed911a6ffef790fd449983,589cab5b733738b8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3238.jpg,True,1154,865,3,1.3341,,529.2432,128.6577,67.6858,3238.jpg,0,3238,55738e1b6a19bbc986c0971d5133910cb0439fc0b5787e946b787f37542e4fb4,62cac6f2f192d6f6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3243.jpg,True,1297,972,3,1.3344,,9.907,149.0524,92.1313,3243.jpg,0,3243,ececbee513cdc6382e8331ab242a7dd9448d3d03a9fbbe65e258d7788e061211,e3d986a64e0a189a
